1,170,471,672,471,672,516,170,516,99 SPEED MART S/B (519537-X),other
1,222,525,361,525,361,567,222,567,LOT PT,other
1,382,522,589,522,589,575,382,575,33198\,  BATU,other
1,204,571,642,571,642,626,204,626,JALAN KAPAR\, MUKIM KAPAR,other
1,241,622,626,622,626,677,241,677,42100 KLANG\, SELANGOR,other
1,243,671,608,671,608,720,243,720,1605-TMN SRI   BINTANG,other
1,207,725,396,725,396,768,207,768,GST ID:  NO,other
1,437,723,660,723,660,768,437,768,000181747712,other
1,191,825,377,825,377,870,191,870,INVOICE  ND,other
1,389,842,404,842,404,864,389,864,YA,other
1,418,825,696,825,696,868,418,868,17664/103/T0027,Invoice_Number
1,87,926,222,926,222,969,87,969,10:[240,other
1,383,926,502,926,502,969,383,969,560272,other
1,652,928,803,928,803,969,652,969,11-05-16,other
1,85,1024,555,1024,555,1069,85,1069,967 ANCHOR SERBUK CUCI 4KQ,Line_Item_Description
1,631,1026,801,1026,801,1071,631,1071,RN18A 80 $,Line_Item_Price
1,121,1075,344,1075,344,1120,121,1120,02 X RK 9\,40,Line_Item_Price
1,84,1125,575,1125,575,1174,84,1174,886 DOVE CREAN BAR SOAP  LOO,other
1,631,1128,768,1128,768,1171,631,1171,RM26. 5Q,other
1,775,1140,802,1140,802,1168,775,1168,$,other
1,119,1178,361,1178,361,1222,119,1222,@10 X RN 2.05,other
1,84,1225,575,1225,575,1274,84,1274,5551  FERNLEAF FULL CRM MILK,Line_Item_Description
1,631,1229,803,1229,803,1272,631,1272,RN4O.95 $,other
1,87,1278,557,1278,557,1323,87,1323,2267 COLGATE GREAT REGULAR,other
1,633,1280,768,1280,768,1325,633,1325,RM1S . 98,other
1,778,1292,799,1292,799,1319,778,1319,3,other
1,121,1329,344,1329,344,1372,121,1372,@2 X RH 7.90,other
1,84,1376,573,1376,573,1425,84,1425,265 LEE KUN KEE SOS TIRAM C,other
1,631,1380,801,1380,801,1423,631,1423,RM22 \, 80 $,other
1,119,1427,344,1427,344,1472,119,1472,@7 * RH 7.60,other
1,85,1478,572,1478,572,1523,85,1523,193 CHEONG CHAM SOS KARANEL,other
1,649,1480,766,1480,766,1525,649,1525,RRS . 09,other
1,775,1492,800,1492,800,1520,775,1520,9,other
1,86,1528,575,1528,575,1576,86,1576,2394 MISTER POTATO CHIPS BB,other
1,652,1532,768,1532,768,1575,652,1575,RH7 . 90,other
1,775,1545,800,1545,800,1571,775,1571,5,Line_Item_Reference
1,121,1581,344,1581,344,1624,121,1624,@2 X RH 3.95,other
1,84,1627,519,1627,519,1678,84,1678,8019 HARIGOLD HL MILK IL,other
1,631,1632,805,1632,805,1677,631,1677,RMI2.70 $,other
1,119,1681,342,1681,342,1724,119,1724,@2 X RH 6.35,other
1,85,1730,537,1730,537,1775,85,1775,706  BINTANG TEPUNG JAGUNG,other
1,649,1732,766,1732,766,1777,649,1777,RNI.35,other
1,85,1781,574,1781,574,1826,85,1826,2216 NUTELLA FERRERO HAZELN,other
1,633,1785,766,1785,766,1828,633,1828,RM14 65,other
1,85,1831,572,1831,572,1875,85,1875,9547 NUTRIPLUS CHEESE CHICK,other
1,633,1835,766,1835,766,1877,633,1877,RA1O\,50,other
1,775,1848,800,1848,800,1876,775,1876,5,other
1,119,1882,342,1882,342,1927,119,1927,@2 X RH 5. 25,other
1,86,1980,628,1980,628,2030,86,2030,TOTAL SALES (IRCLUSIVE GST) RM,other
1,649,1984,768,1984,768,2027,649,2027,177.22,Total
1,223,2027,626,2027,626,2082,223,2082,ROUNDIRG ADJUSTMENT RM,other
1,719,2035,766,2035,766,2076,719,2076,02,Line_Item_Total
1,416,2076,627,2076,627,2138,416,2138,ROURDING RM,other
1,652,2084,766,2084,766,2127,652,2127,177\,20,other
1,455,2131,625,2131,625,2176,455,2176,CREDIT RH,other
1,650,2134,768,2134,768,2179,650,2179,477. 20,other
1,453,2183,625,2183,625,2225,453,2225,CHANGE RM,other
1,721,2187,766,2187,766,2225,721,2225,@O,other
1,80,2277,292,2277,292,2334,80,2334,GST  SUMMARY,other
1,367,2285,551,2285,551,2326,367,2326,AMOUNT (RA),other
1,649,2285,780,2285,780,2328,649,2328,TAX(RM),other
1,154,2332,199,2332,199,2373,154,2373,67,Line_Item_Reference
1,439,2332,553,2332,553,2375,439,2375,167.19,other
1,686,2334,784,2334,784,2377,686,2377,10.03,Tax
1,176,2480,573,2480,573,2529,176,2529,TNANK YOU. PLEASE COME,other
1,175,2533,447,2533,447,2578,175,2578,THE  INVOICE TOR,other
1,453,2525,784,2525,784,2589,453,2589,APPLICABLE RETURNS,other
1,578.3183180150093,2490.291290442026,677.389477864572,2482.605739346597,678.6816819849907,2527.708709557974,580.610522135428,2535.394260653403,AGAIN,other
1,84.93785177834478,2528.114118180386,169.77137587697914,2541.5053521349223,161.0621482216552,2583.885881819614,77.22862412302086,2570.4946478650777,KEEP,other
