1,15,9,251,9,251,53,15,53,TAX INVOICE,other
1,16,66,128,66,128,94,16,94,INVOICE #,other
1,679,67,743,67,743,81,679,81,ABN: 1234,other
1,19,131,73,131,73,147,19,147,SHIP TO,other
1,267,129,331,129,331,149,267,149,BILLED TO,other
1,629,131,743,131,743,147,629,147,DUE ON INVOICE,other
1,613,161,741,161,741,177,613,177,DATE DUE: 28/06/2017,Created_Date
1,599,187,741,187,741,203,599,203,DATE PLACED: 26/05/2017,other
1,589,215,741,215,741,229,589,229,DATE INVOICED: 28/06/2017,other
1,27,299,55,299,55,313,27,313,QTY,other
1,93,299,131,299,131,313,93,313,NAME,other
1,423,299,487,299,487,313,423,313,UNIT PRICE,other
1,545,299,571,299,571,313,545,313,TAX,other
1,679,299,735,299,735,313,679,313,SUBTOTAL,other
1,93,333,185,333,185,347,93,347,PREMIUM BEANS,Line_Item_Description
1,423,333,469,333,469,347,423,347,S60.00,Tax
1,545,333,589,333,589,347,545,347,10.00%,other
1,683,333,735,333,735,347,683,347,8120.00,Line_Item_Total
1,93,349,289,349,289,365,93,365,DELIVER ON 26/05/2017 (12:0OAM),other
1,506,384,619,384,619,402,506,402,EXPRESS SHIPPING:,other
1,693,385,733,385,733,399,693,399,58.30,other
1,16,398,176,398,176,424,16,424,PAYMENT OPTIONS,other
1,517,417,619,417,619,433,517,433,PRODUCT SUBTOTAL:,other
1,683,417,733,417,733,433,683,433,S120.00,other
1,19,437,105,437,105,455,19,455,CREDIT CARD,other
1,535,451,619,451,619,465,535,465,CST INCLUDED:,other
1,693,451,733,451,733,465,693,465,S11.66,other
1,19,469,91,469,91,483,19,483,MASTER CARD,other
1,97,469,123,469,123,483,97,483,VISA,other
1,541,483,619,483,619,499,541,499,GRAND TOTAL:,other
1,679,483,733,483,733,499,679,499,5128.30,Total
1,17,495,313,495,313,515,17,515,DIRECT BANK DEPOSIT OR INTERNET TRANSFER,other
1,535,517,619,517,619,531,535,531,AMOUNT PAID:,other
1,693,517,733,517,733,531,693,531,S0.00,other
1,19,529,155,529,155,543,19,543,SEND TO TEST COMPANY,other
1,19,555,79,555,79,569,19,569,TEST BANK,other
1,19,583,251,583,251,597,19,597,BSB: XXXX \, ACCOUNT NUMBER: XXX XXX XXX,other
1,492,570,620,570,620,594,492,594,BALANCE DUE:,other
1,648,570,734,570,734,594,648,594,S128.30,other
1,20,609,195,609,195,630,20,630,MONEY ORDER OR CHEQUE,other
1,19,641,65,641,65,655,19,655,SEND T0,other
1,77,641,213,641,213,657,77,657,PEEL ST; SOUTH BRISBANE,Vendor_Address
1,19,667,299,667,299,683,19,683,PLEASE LEAVE YOUR ORDER NUMBER OR LAST NAME AS,other
1,309,669,419,669,419,683,309,683,PAYMENT REFERENCE.,other
1,19,684,395,684,395,701,19,701,ONCE YOU HAVE DEPOSITED THE FULL AMOUNT; PLEASE EMAIL YOUR ORDER,other
1,19,703,211,703,211,717,19,717,NUMBER T0 CONFIRM YOUR PAYMENT:,other
1,19,729,95,729,95,743,19,743,PLEASE EMAIL =,other
1,103,729,223,729,223,745,103,745,COPY OF YOUR DEPOSIT,other
1,229,729,323,729,323,745,229,745,TRANSFER RECEIPT:,other
