1,631,59,697,59,697,73,631,73,INVOICE €,other
1,705,55,743,55,743,75,705,75,1315,Invoice_Number
1,185,103,642,103,642,135,185,135,SOFTWARE DEVELOPMENT INVOICE TEMPLATE,other
1,111,245,153,245,153,259,111,259,FROM,other
1,113,275,183,275,183,291,113,291,JOHN DOE,other
1,413,273,515,273,515,293,413,293,SAMPLE CLIENT,other
1,111,299,249,299,249,315,111,315,165 ELEVENTH STREET,other
1,413,309,511,309,511,325,413,325,SAMPLE CLIENT,other
1,113,317,149,317,149,333,113,333,APT 2,other
1,111,330,331,330,331,350,111,350,SAN FRANCISCO \, CALIFORNIA\, 95376,other
1,413,333,621,333,621,351,413,351,SAMPLECLIENTAHELLOBONSALCOM,other
1,111,349,205,349,205,365,111,365,UNITED STATES,other
1,111,417,185,417,185,433,111,433,ISSUED ON,other
1,413,419,467,419,467,433,413,433,DUEON,other
1,111,443,215,443,215,463,111,463,AUG 22\,2020,Created_Date
1,411,443,515,443,515,463,411,463,SEP 22\,2020,other
1,111,577,183,577,183,591,111,591,ITEM NAME,other
1,405,577,447,577,447,591,405,591,UNITS,other
1,545,577,579,577,579,591,545,591,RATE,other
1,675,577,717,577,717,591,675,591,TOTAL,other
1,113,619,333,619,333,635,113,635,SOFTWARE DEVELOPMENT SERVICES,Reference_Number
1,425,617,447,617,447,635,425,635,25,Line_Item_Price
1,527,617,579,617,579,635,527,635,580\,00,Line_Item_SKU
1,643,617,717,617,717,635,643,635,52.000.00,Due_Date
1,113,683,155,683,155,697,113,697,OTHER,other
1,153,679,218,679,218,703,153,703,SERVICES,Reference_Number
1,525,679,579,679,579,699,525,699,560.00,Line_Item_Description
1,655,679,717,679,717,699,655,699,5720.00,Line_Item_SKU
1,113,747,177,747,177,763,113,763,SUBTOTAL,other
1,643,745,717,745,717,763,643,763,52\,720.00,Total
1,111,815,229,815,229,835,111,835,TOTAL AMOUNT,other
1,566,812,718,812,718,838,566,838,$2\,720.00 (USD),other
1,111,925,171,925,171,939,111,939,PA YMENT,other
1,111,953,485,953,485,974,111,974,THE CLIENT CAN PAY VIA WIRE TRANSFER OR MAILED CHECK:,other
1,111,987,579,987,579,1007,111,1007,THE CLLENT WLLL NOT PAY THE PROCESSING FEES FOR AN ONLINE PAYMENT_,other
1,393,1135,435,1135,435,1151,393,1151,1 OF 2,other
