1,136,437,872,437,872,515,136,515,TED HENG STATIONERY & BQOKS,other
1,403,505,599,505,599,536,403,536,(001451637-M),other
1,199,536,803,536,803,575,199,575,NO. 53\, JALAN BESAR\, 45600 BATANG BERJUNTAI,Vendor_Address
1,342,575,658,575,658,611,342,611,SELANGOR DARUL EHSAN,other
1,247,609,292,609,292,640,247,640,TEL,other
1,304,609,478,609,478,640,304,640,03-3271 9072,Vendor_Phone_Number
1,507,611,563,611,563,643,507,643,FAX,other
1,579,611,747,611,747,643,579,643,03-3271 9481,other
1,306,641,441,641,441,682,306,682,GST NO:,other
1,457,641,699,641,699,685,457,685,000689913856,other
1,204,727,815,727,815,779,204,779,SIMPLIFIED) TAK INVOI 'E,other
1,90,817,270,817,270,884,90,884,CASH,other
1,90,928,268,928,268,973,90,973,RECEIPL NO,other
1,309,928,570,928,570,973,309,973,CS1801/26717,other
1,605,931,688,931,688,970,605,970,DATE,other
1,728,931,923,931,923,975,728,975,15/01/2018,Created_Date
1,134,1030,252,1030,252,1071,134,1071,ITEM,other
1,330,1029,428,1029,428,1081,330,1081,QTT,other
1,457,1032,534,1032,534,1074,457,1074,UP,other
1,567,1032,707,1032,707,1077,567,1077,DISC"_,other
1,764,1019,929,1019,929,1060,764,1060,AMOUNT,other
1,794,1057,885,1057,885,1099,794,1099,(RM),other
1,70,1123,293,1123,293,1165,70,1165,9556655864036,other
1,432,1123,534,1123,534,1167,432,1167,26.42,Line_Item_Total
1,586,1126,671,1126,671,1167,586,1167,9.14,other
1,791,1126,896,1126,896,1170,791,1170,24.00,other
1,117,1180,589,1180,589,1225,117,1225,CBE BADGE CLIP 1OOPCS,Line_Item_Description
1,68,1260,293,1260,293,1302,68,1302,9555535000663,other
1,430,1260,534,1260,534,1304,430,1304,28.00,Line_Item_Total
1,586,1263,668,1263,668,1304,586,1304,0.00,other
1,791,1265,896,1265,896,1307,791,1307,28 00,other
1,114,1317,605,1317,605,1362,114,1362,NISO A4 LAMINATING FILM,Line_Item_Description
1,79,1435,172,1435,172,1477,79,1477,TOTAL,other
1,794,1435,899,1435,899,1480,794,1480,52.00,SubTotal
1,79,1534,403,1534,403,1578,79,1578,SUB-TOTAL (EX),other
1,791,1534,896,1534,896,1578,791,1578,52.00,other
1,79,1594,309,1594,309,1636,79,1636,TOTAL TAX,other
1,813,1594,896,1594,896,1636,813,1636,3.12,Tax
1,79,1652,301,1652,301,1693,79,1693,ROTNDNNG,other
1,800,1652,896,1652,896,1693,800,1693,-0.02,other
1,78,1708,258,1708,258,1760,78,1760,TOTAL,other
1,755,1714,889,1714,889,1768,755,1768,55.10,Total
1,72,1769,223,1769,223,1821,72,1821,CASH,other
1,755,1771,889,1771,889,1826,755,1826,55.10,other
1,72,1840,302,1840,302,1889,72,1889,CHANGE,other
1,785,1843,891,1843,891,1897,785,1897,0.00,other
1,498,1876,595,1876,595,1951,498,1951,JAV,other
1,340,2048,707,2048,707,2113,340,2113,GST SUMMARY,other
1,81,2153,277,2153,277,2195,81,2195,TAK CODE,other
1,366,2156,405,2156,405,2195,366,2195,"0,other
1,536,2140,710,2140,710,2181,536,2181,AMOUNT,other
1,816,2142,896,2142,896,2181,816,2181,TA,other
1,572,2178,666,2178,666,2220,572,2220,(RM),other
1,800,2175,896,2175,896,2224,800,2224,(RM),other
1,98,2258,159,2258,159,2299,98,2299,SR,other
1,353,2260,436,2260,436,2302,353,2302,6.00,other
1,569,2260,674,2260,674,2302,569,2302,52.00,other
1,802,2263,885,2263,885,2305,802,2305,3\,12,other
1,68,2362,205,2362,205,2403,68,2403,TOTAL,other
1,569,2364,674,2364,674,2409,569,2409,52.00,other
1,802,2367,885,2367,885,2406,802,2406,3\,12,other
1,72,2457,894,2457,894,2506,72,2506,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED,other
1,75,2498,600,2498,600,2548,75,2548,TO GST (GOODS & SERVICES TAX):,other
1,169,2603,808,2603,808,2647,169,2647,GOODS SOLD ARE NOT RETURNABLE,other
1,383,2649,594,2649,594,2691,383,2691,THANK YOU.,other
1,173.01941932430907,1430.0970966215455,251.65447323308217,1443.1735611363854,242.98058067569093,1489.9029033784545,163.34552676691783,1477.8264388636146,QTY.,other
1,347.12610676575343,1646.0166079393155,827.8872301631866,1773.7252043042674,769.8738932342466,1954.9833920606845,289.1127698368134,1827.2747956957326,PAR",other
1,423.99599649376773,1820.0723758069976,508.6985374989081,1845.9678594104437,490.00400350623227,1902.9276241930024,406.3014625010919,1877.0321405895563,1 7,Line_Item_Quantity
1,613.219428607749,1897.0381717990401,721.9989923798688,1954.8730318669861,688.780571392251,2014.9618282009599,580.0010076201312,1957.1269681330139,2016,other
