1,1244,74,1548,74,1548,150,1244,150,INVOICE,other
1,254,174,538,174,538,250,254,250,TURNPIKE,other
1,1311,225,1547,225,1547,261,1311,261,TURNPIKE DESIGNS,Vendor_Name
1,256,232,645,232,645,318,256,318,DESIGNS CO:,other
1,1203,264,1545,264,1545,301,1203,301,156 UNIVERSITY AVE; TORONTO,Vendor_Address
1,1245,303,1408,303,1408,339,1245,339,ON\, CANADA,other
1,1422,306,1544,306,1544,336,1422,336,MSH 2H7,other
1,1366,384,1544,384,1544,416,1366,416,416-555-1212,Vendor_Phone_Number
1,56,546,166,546,166,576,56,576,BILL TO,other
1,1098,549,1319,549,1319,580,1098,580,INVOICE NUMBER:,other
1,1344,548,1378,548,1378,576,1344,576,14,SubTotal
1,54,588,162,588,162,618,54,618,JIRO DOI,Bill_to_name
1,1080,590,1320,590,1320,620,1080,620,PO.IS.O. NUMBER:,other
1,1344,588,1462,588,1462,618,1344,618,AD29094,other
1,54,626,346,626,346,656,54,656,1954 BLOOR STREET WEST,Bill_to_address
1,1141,626,1320,626,1320,659,1141,659,INVOICE DATE:,other
1,1341,627,1491,627,1491,657,1341,657,2018-09-25,Created_Date
1,53,664,338,664,338,696,53,696,TORONTO\, ON\, M6P 3K9,other
1,1131,667,1321,667,1321,703,1131,703,PAYMENT DUE:,other
1,1344,670,1510,670,1510,702,1344,702,UPON RECEIPT,other
1,54,706,156,706,156,736,54,736,CANADA,other
1,1063,753,1323,753,1323,789,1063,789,AMOUNT DUE (USD}:,other
1,1341,753,1473,753,1473,789,1341,789,S2\,608.20,Total
1,50,779,305,779,305,819,50,819,J_DOI@EXAMPLE.COM,other
1,54,822,234,822,234,852,54,852,416-555-1212,other
1,54,944,172,944,172,974,54,974,SERVICES,other
1,946,939,1067,939,1067,979,946,979,QUANTITY,other
1,1230,944,1304,944,1304,974,1230,974,PRICE,other
1,1435,944,1543,944,1543,972,1435,972,AMOUNT,other
1,53,1031,465,1031,465,1071,53,1071,PLATINUM WEB HOSTING PACKAGE,Line_Item_Description
1,1214,1034,1304,1034,1304,1066,1214,1066,S65.00,Line_Item_Total
1,1454,1034,1546,1034,1546,1066,1454,1066,S65.00,other
1,55,1074,354,1074,354,1111,55,1111,DOWN 35MB\, UP 1OOMB,other
1,53,1159,353,1159,353,1197,53,1197,2 PAGE WEBSITE DESIGN,Line_Item_Description
1,995,1165,1013,1165,1013,1189,995,1189,3,Line_Item_Quantity
1,1176,1162,1304,1162,1304,1194,1176,1194,S2\,100.00,other
1,1414,1162,1544,1162,1544,1194,1414,1194,S2\,100.00,other
1,53,1200,709,1200,709,1238,53,1238,INCLUDES BASIC WIREFRAMES\, AND RESPONSIVE TEMPLATES,other
1,55,1292,261,1292,261,1329,55,1329,MOBILE DESIGNS,Line_Item_Description
1,1188,1292,1296,1292,1296,1324,1188,1324,S250.00,Line_Item_Total
1,1438,1292,1546,1292,1546,1324,1438,1324,S250.00,other
1,53,1331,439,1331,439,1371,53,1371,INCLUDES RESPONSIVE NAVIGATION,other
1,1185,1497,1311,1497,1311,1527,1185,1527,SUBTOTAL:,other
1,1413,1495,1547,1495,1547,1533,1413,1533,S2\,145.00,other
1,1202,1538,1310,1538,1310,1568,1202,1568,TAX 8%:,other
1,1437,1538,1545,1538,1545,1570,1437,1570,S193.20,Tax
1,1234,1642,1312,1642,1312,1672,1234,1672,TOTAL:,other
1,1415,1637,1547,1637,1547,1673,1415,1673,S2\,608.20,other
1,1055,1735,1313,1735,1313,1771,1055,1771,AMOUNT DUE (CAD}:,other
1,1415,1733,1547,1733,1547,1769,1415,1769,S2\,608.20,other
