1,8,10,180,10,180,34,8,34,INVOICE #20100350,other
1,227,21,263,21,263,35,227,35,WIEW,other
1,289,21,317,21,317,35,289,35,EDIT,other
1,9,87,37,87,37,99,9,99,MON,other
1,41,85,111,85,111,99,41,99,19/10/2010,Created_Date
1,119,87,157,87,157,99,119,99,18:03,other
1,173,87,211,87,211,99,173,99,ADMIN,other
1,26,128,102,128,102,152,26,152,INVOICE,other
1,505,137,595,137,595,157,505,157,MY COMPANY,Vendor_Name
1,29,167,141,167,141,181,29,181,CUSTOMER COMPANY,Bill_to_name
1,29,193,99,193,99,207,29,207,FOOSTREET 31,other
1,35,205,145,205,145,219,35,219,234 AB AMSTERDAM,Bill_to_address
1,29,217,123,217,123,231,29,231,THE NETHERLANDS,other
1,27,265,57,265,57,279,27,279,DATE,other
1,229,267,319,267,319,279,229,279,IIVOICE NUMHER,other
1,429,265,513,265,513,279,429,279,CLIENT NUMBER,other
1,29,277,95,277,95,291,29,291,19-10-2010,other
1,229,277,289,277,289,291,229,291,20100350,Invoice_Number
1,31,323,101,323,101,337,31,337,DESCRIPTION,other
1,183,323,235,323,235,339,183,339,QUANTITY,other
1,287,323,363,323,363,339,287,339,UNITCOST (EX),other
1,417,323,497,323,497,339,417,339,UNITCOST (INC),other
1,537,323,595,323,595,339,537,339,TOTAL (EX),other
1,637,323,669,323,669,337,637,337,TOTAL,other
1,33,349,57,349,57,363,33,363,FOO,Line_Item_Description
1,207,349,233,349,233,363,207,363,0.75,Line_Item_Quantity
1,327,349,363,349,363,365,327,365,46\,00,Line_Item_Quantity
1,453,349,497,349,497,363,453,363,054\,74,other
1,549,349,595,349,595,363,549,363,434\,50,other
1,653,349,697,349,697,363,653,363,041\,06,other
1,33,375,57,375,57,389,33,389,FOO,other
1,327,375,363,375,363,389,327,389,25\,00,Line_Item_Price
1,461,375,497,375,497,389,461,389,29\,75,Tax
1,553,375,595,375,595,391,553,391,100\,00,other
1,647,375,697,375,697,389,647,389,0119\,00,Line_Item_Total
1,553,399,595,399,595,413,553,413,134\,50,SubTotal
1,657,399,697,399,697,413,657,413,160\,06,Total
1,397,443,499,443,499,457,397,457,SUBTOTAL EXCL: VAT:,other
1,654,440,702,440,702,472,654,472,833\,58,other
1,397,455,453,455,453,469,397,469,VAT 1996.,other
1,397,481,483,481,483,497,397,497,TOTAL INCL VAT:,other
1,661,483,701,483,701,497,661,497,160\,06,other
1,27,579,321,579,321,593,27,593,WE KINDLY ASK YOU TO PAY THIS ILVOICE WITHIN 14 DAYS,other
1,27,633,99,633,99,649,27,649,MY COMPANY,other
1,103,633,167,633,167,647,103,647,ACC. 12345,other
1,171,633,263,633,263,649,171,649,FOOBANK FOOCITY,other
1,269,633,313,633,313,649,269,649,COC NR:,other
1,317,633,361,633,361,647,317,647,VAT NR;,other
1,631.4700010599968,264.1520016959949,662.954479978035,267.7017250068641,661.5299989400032,281.8479983040051,629.045520021965,278.2982749931359,PAGE,other
1,669.4700010599968,322.1520016959949,697.9453729816263,325.6740093166806,695.5299989400032,339.8479983040051,667.0546270183737,336.3259906833194,(INC),other
