1,14,4,968,4,968,78,14,78,CUJARAT EREICHT TOOLS,other
1,15,89,1124,89,1124,141,15,141,MANUFACTURING & SUPPLY OF PRECISION PRESS TOOL & ROOM COMPONENT,other
1,17,159,415,159,415,199,17,199,64\,AKSHOY INDUSTRIOL ESTOTE,other
1,872,160,1118,160,1118,192,872,192,TEL : 079-25820309,other
1,18,206,376,206,376,238,18,238,NEAR NEW CLOATH MARKET,other
1,805,196,1117,196,1117,240,805,240,WEB : WWWGFTOOLS.COM,other
1,1188,194,1426,194,1426,242,1188,242,LOGOTEXT,other
1,18,248,198,248,198,280,18,280,AHMEDABAD,other
1,216,248,304,248,304,280,216,280,38562,other
1,764,246,852,246,852,278,764,278,EMAIL,other
1,861,245,1115,245,1115,283,861,283,INFO@GFTOOLS.COM,other
1,1205,240,1409,240,1409,266,1205,266,SLOGANHE R E:,other
1,11,303,117,303,117,339,11,339,GSTIN,other
1,135,303,435,303,435,339,135,339,24HDE7487RESRT4,other
1,601,297,861,297,861,341,601,341,TAX INVOICE,other
1,1168,306,1444,306,1444,332,1168,332,ORIGINAL FOR RECIPIENT,other
1,216,354,374,354,374,378,216,378,CUSTOMER DETAIL,other
1,594,358,710,358,710,382,594,382,INVOICE NO.,other
1,830,356,972,356,972,384,830,384,GST112020,Invoice_Number
1,1082,358,1214,358,1214,382,1082,382,INVOICE DATE,other
1,1298,356,1434,356,1434,382,1298,382,04-MAR-2020,Created_Date
1,10,394,58,394,58,420,10,420,M/S,other
1,140,394,278,394,278,420,140,420,KEVIN MOTORS,Vendor_Name
1,596,402,718,402,718,428,596,428,CHALLAN NO.,other
1,830,402,876,402,876,428,830,428,865,Line_Item_SKU
1,1082,402,1218,402,1218,428,1082,428,CHALLAN DATE,other
1,1298,402,1434,402,1434,428,1298,428,03-MAR-2020,other
1,10,432,102,432,102,458,10,458,ADDRESS,other
1,137,432,512,432,512,462,137,462,CHANDANI CHOK\, NEW DELHI\, OPPOSITE,Vendor_Address
1,594,450,638,450,638,474,594,474,P.O_,other
1,644,450,680,450,680,474,644,474,NO.,other
1,830,450,862,450,862,474,830,474,66,other
1,137,454,399,454,399,490,137,490,STATUE; NEW DELHIQ\, DELHI,other
1,408,460,492,460,492,484,408,484,110014,Tax
1,10,496,92,496,92,522,10,522,PHONE,other
1,138,496,274,496,274,522,138,522,9372346666,Vendor_Phone_Number
1,596,494,764,494,764,520,596,520,DELIVERY DATE,other
1,830,494,966,494,966,520,830,520,04-MAR-2020,other
1,1084,496,1170,496,1170,520,1084,520,REVERSE,other
1,1167,490,1250,490,1250,526,1167,526,CHARGE,other
1,1300,496,1334,496,1334,520,1300,520,NO,other
1,10,534,82,534,82,560,10,560,GSTIN,other
