1,48,69,358,69,358,126,48,126,TAX INVOICE,other
1,793,52,1088,52,1088,131,793,131,TIMESITE,Vendor_Name
1,798,129,1166,129,1166,156,798,156,TIMESHEET\, BILLLNG AND PROJECT MANAGERENT SYSTEM,other
1,49,168,295,168,295,208,49,208,AMOUNT PAYABLE:,other
1,437,173,593,173,593,209,437,209,S43\,956.00 ,Total
1,1038,168,1192,168,1192,192,1038,192,TIM ESITE SOUTH,other
1,1018,192,1192,192,1192,216,1018,216,ABN 123 456 789,other
1,1040,218,1194,218,1194,242,1040,242,55 MILLER STREET,other
1,50,234,192,234,192,266,50,266,DUE DATE:,other
1,392,238,590,238,590,270,392,270,FRI 1 JUNE 2012,other
1,864,266,1194,266,1194,294,864,294,PYRM ONT; NEW SOUTH WALES\, 2189,Vendor_Address
1,1006,292,1044,292,1044,316,1006,316,PH:,other
1,1062,290,1192,290,1192,316,1062,316,300 60 59 58,other
1,48,298,212,298,212,330,48,330,INVOICE NO:,other
1,485,299,591,299,591,335,485,335,000024,Invoice_Number
1,980,314,1194,314,1194,340,980,340,FAX: +61 2 9876 5432,other
1,988,340,1194,340,1194,364,988,364,WWW.TIMESITE.COM.AU,other
1,302,400,386,400,386,428,302,428,BILL TO,other
1,834,400,1020,400,1020,430,834,430,INVOICE DETAILS,other
1,47,435,104,435,104,463,47,463,ATTN:,other
1,672,433,1006,433,1006,464,672,464,ISSUE DATE:   FRIDAY\, 1 JUNE 2012,other
1,48,475,257,475,257,504,48,504,WESTER MINING CORP,Bill_to_name
1,676,488,752,488,752,512,676,512,TERMS:,other
1,822,488,920,488,920,514,822,514,DAYS NET,other
1,46,522,142,522,142,546,46,546,SUITE 321,other
1,148,521,296,521,296,550,148,550,43 LONG STREET,Bill_to_address
1,676,540,742,540,742,564,676,564,EMAIL:,other
1,802,540,1068,540,1068,564,802,564,ACCOUNTS@TIM ESITE.COM .AU,other
1,48,566,88,566,88,590,48,590,WA,other
1,106,564,254,564,254,590,106,590,8000\,AUSTRALIA,other
1,676,590,758,590,758,614,676,614,PIO NO:,other
1,804,590,992,590,992,614,804,614,02-AB-325411239232,other
1,46,691,484,691,484,720,46,720,THIS INCLUDES ALL WORK PERFORMED BETWEEN THE,other
1,510,692,642,692,642,720,510,720,APRIL 2012 TO,other
1,666,692,764,692,764,720,666,720,MAY 2012,other
1,48,748,346,748,346,780,48,780,TIME AND EXPENSE SUMMARY,other
1,48,790,92,790,92,814,48,814,JOB,other
1,405,787,488,787,488,816,405,816,ACTIVITY,other
1,918,790,986,790,986,814,918,814,HOURS,other
1,1084,788,1202,788,1202,814,1084,814,TOTAL PRICE,other
