1,9,31,222,31,222,99,9,99,31802040,other
1,155,281,201,281,201,317,155,317,MR _,other
1,221,281,319,281,319,319,221,319,D . I\,Y .,other
1,339,281,393,281,393,319,339,319,(M),other
1,403,281,527,281,527,317,403,317,SON BHD,Vendor_Name
1,189,313,313,313,313,353,189,353,(CO\,REG,other
1,336,312,493,312,493,353,336,353,860671-D),other
1,55,347,113,347,113,385,55,385,LOT,other
1,123,346,229,346,229,384,123,384,1851-4,other
1,239,353,259,353,259,381,239,381,&,other
1,272,346,382,346,382,384,272,384,1851-B,other
1,403,347,561,347,561,385,403,385,JALAN KPB,other
1,570,350,594,350,594,382,570,382,6,other
1,71,380,579,380,579,419,71,419,KAWASAN PERINDUSTRIAN BAALAKONG,Vendor_Address
1,89,415,261,415,261,453,89,453,43300   SERI,other
1,271,415,431,415,431,453,271,453,KEMBANGAN,other
1,453,415,593,415,593,453,453,453,SELANGOR,other
1,123,449,195,449,195,487,123,487,(GST,other
1,207,449,295,449,295,487,207,487,ID NO,other
1,320,445,543,445,543,487,320,487,000306020352 ),other
1,223,483,295,483,295,521,223,521,(IOI,other
1,305,483,443,483,443,521,305,521,PUCHONG ),other
1,221,517,295,517,295,553,221,553,-TAX,other
1,305,515,443,515,443,553,305,553,INVOICE -,other
1,3,580,126,580,126,618,3,618,STUDENT,other
1,137,583,313,583,313,619,137,619,SOCKS 3PCS,Line_Item_Description
1,322,586,360,586,360,618,322,618,BK,other
1,635,585,677,585,677,621,635,621,#S,other
1,3,617,77,617,77,653,3,653,JH6 1,other
1,121,617,211,617,211,653,121,653,4/200,other
1,1,645,129,645,129,687,1,687,9034915,other
1,372,652,426,652,426,684,372,684,1 X,other
1,453,651,527,651,527,687,453,687,9\,50,Line_Item_Total
1,569,651,643,651,643,689,569,689,9 \, 50,other
1,1,681,77,681,77,721,1,721,BELT,other
1,87,683,261,683,261,721,87,721,5202-3#*VS,Line_Item_Description
1,635,685,677,685,677,721,635,721,#S,other
1,3,717,75,717,75,755,3,755,Q131,other
1,123,717,229,717,229,755,123,755,12/480,other
1,1,746,128,746,128,788,1,788,9034870,other
1,371,751,527,751,527,789,371,789,1X 22.90,other
1,553,753,643,753,643,789,553,789,22 \, 90,Line_Item_Total
1,3,785,61,785,61,821,3,821,PVC,other
1,71,785,129,785,129,821,71,821,MAN,other
1,187,785,329,785,329,821,187,821,PPER 969,Line_Item_Description
1,355,785,425,785,425,823,355,823,(BK ),other
1,636,788,676,788,676,820,636,820,#S,other
1,3,819,79,819,79,855,3,855,HA36,other
1,1,847,228,847,228,889,1,889,955559050U 184,other
1,375,861,389,861,389,883,375,883,T,other
1,402,854,426,854,426,886,402,886,X,other
1,437,853,529,853,529,891,437,891,10\,50,Line_Item_Total
1,555,853,645,853,645,889,555,889,10\, 50,other
1,3,917,127,917,127,959,3,959,ITEM(S),other
1,171,923,191,923,191,953,171,953,3,other
1,501,919,609,919,609,961,501,961,QTY(S),other
1,653,923,673,923,673,953,653,953,3,other
1,5,987,93,987,93,1025,5,1025,TOTA],other
1,105,987,181,987,181,1025,105,1025,INC |,other
1,201,985,311,985,311,1025,201,1025,GSTE6%,other
1,537,989,577,989,577,1025,537,1025,RM,other
1,587,987,677,987,677,1025,587,1025,42 . 90,Total
1,3,1021,79,1021,79,1059,3,1059,CASH,other
1,535,1021,577,1021,577,1057,535,1057,RM,other
1,587,1021,677,1021,677,1059,587,1059,50 \, 00,other
1,3,1053,111,1053,111,1093,3,1093,CHANGE,other
1,551,1055,595,1055,595,1091,551,1091,RM,other
1,604,1058,676,1058,676,1090,604,1090,7 .10,SubTotal
1,3,1123,129,1123,129,1159,3,1159,GST  @6%,other
1,139,1119,277,1119,277,1161,139,1161,INCLUDED,other
1,287,1121,425,1121,425,1162,287,1162,IN TOTA],other
1,501,1121,627,1121,627,1161,501,1161,RM 2.43,Tax
1,5,1163,25,1163,25,1185,5,1185,*,other
1,5,1189,143,1189,143,1227,5,1227,17-03-18,Created_Date
1,155,1189,409,1189,409,1229,155,1229,14;49 SHO 1  2J86,other
1,453,1191,491,1191,491,1227,453,1227,T1,Line_Item_Quantity
1,501,1191,677,1191,677,1229,501,1229,ROOO1 10133,other
1,3,1224,274,1224,274,1262,3,1262,OPERATOR   TRAINEE,other
1,285,1223,409,1223,409,1263,285,1263,CASHIER,other
1,103,1291,243,1291,243,1329,103,1329,EXCHANGE,other
1,253,1293,309,1293,309,1329,253,1329,ARE,other
1,318,1292,442,1292,442,1328,318,1328,ALLOWED,other
1,451,1293,561,1293,561,1329,451,1329,WITHIN,other
1,173,1333,189,1333,189,1357,173,1357,7,other
1,203,1324,478,1324,478,1363,203,1363,DAY WITH RECEIPT,other
1,135,1359,277,1359,277,1397,135,1397,STRICTLY,other
1,287,1361,327,1361,327,1397,287,1397,NO,other
1,337,1357,533,1357,533,1397,337,1397,CASH REFUND _,other
