1,107,31,343,31,343,75,107,75,3MAR 4RICH,other
1,186,108,428,108,428,140,186,140,IKANO  HANDEL  SDN BHD,Vendor_Name
1,243,133,371,133,371,169,243,169,(1074617K),Line_Item_Quantity
1,175,189,273,189,273,225,175,225,IKEA,other
1,291,189,439,189,439,225,291,225,CHERAS,other
1,185,217,431,217,431,253,185,253,NO 24 JALAN COCHRANE,other
1,234,244,380,244,380,276,234,276,TAMAN MA LURI,other
1,197,269,419,269,419,305,197,305,55100 KUALA  LUMPUR,other
1,186,296,268,296,268,328,186,328,GST NO_,other
1,291,293,443,293,443,329,291,329,000115154944,other
1,241,347,389,347,389,407,241,407,THK IMUICE,other
1,79,427,149,427,149,463,79,463,SLIP:,other
1,161,427,397,427,397,463,161,463,000000O1090007 12950,other
1,339,452,515,452,515,492,339,492,QATE: 25/04/18,Created_Date
1,344,486,396,486,396,516,344,516,TIME,other
1,411,481,481,481,481,517,411,517,11:06,other
1,81,507,279,507,279,543,81,543,TRANS ; 409712949,other
1,339,507,409,507,409,543,339,543,STAFF:,other
1,479,507,549,507,549,543,479,543,95897,other
1,81,561,221,561,221,597,81,597,DESCRIPTION,other
1,421,561,539,561,539,597,421,597,AMOUNT  TX,other
1,81,637,443,637,443,678,81,678,598336001 6 CHICKEN CURRY PUFF,Line_Item_Reference
1,140,670,184,670,184,702,140,702,BAG,other
1,212,668,266,668,266,700,212,700,5\,50,Line_Item_Price
1,434,668,502,668,502,700,434,700,22 \,00,Line_Item_Total
1,528,668,560,668,560,700,528,700,SR,other
1,81,743,387,743,387,783,81,783,TOTA] \, RM  INCLUDING GST 6X,other
1,435,745,505,745,505,781,435,781,22.Q0,other
1,81,773,233,773,233,809,81,809,ROUNDING ADJ _,other
1,445,771,503,771,503,807,445,807,0\,00,other
1,81,799,244,799,244,835,81,835,TOTA] ROUNDED,other
1,436,802,502,802,502,834,436,834,22 .00,other
1,81,853,141,853,141,889,81,889,CASH,other
1,426,856,504,856,504,888,426,888,~22.00,other
1,81,931,127,931,127,967,81,967,GST,other
1,142,934,174,934,174,966,142,966,SR,other
1,236,934,268,934,268,966,236,966,BX,other
1,330,934,398,934,398,966,330,966,22\,00,other
1,472,934,502,934,502,968,472,968,'25,Tax
1,84,960,198,960,198,992,84,992,AMT \, EXC] =,other
1,212,960,256,960,256,992,212,992,GST,other
1,435,957,503,957,503,993,435,993,20 \, 75,Total
1,84,1010,232,1010,232,1042,84,1042,NO \, OF  ITEMS,other
1,142,1114,260,1114,260,1146,142,1146,THANK YOU _,other
1,270,1116,486,1116,486,1146,270,1146,PLEASE  COME AGAIN.,other
1,35,1197,73,1197,73,1235,35,1235,A,other
1,63,1179,326,1179,326,1242,63,1242,PPROVED,other
1,266,1238,322,1238,322,1264,266,1264,DATE,other
1,32,1250,64,1250,64,1274,32,1274,BY,other
1,217,1255,346,1255,346,1317,217,1317,SLWIK,other
1,377.08955369908847,35.0835899750777,521.9252984738458,53.13893383324374,513.9104463009115,98.9164100249223,369.07470152615423,79.86106616675626,SXREE ,other
1,379.263428220882,1202.3112561963815,458.11313729822746,1194.1570962791664,460.736571779118,1238.6887438036185,381.88686270177254,1246.8429037208336,JAN,other
