1,46,0,230,0,230,22,46,22,IM GRAEME DUCKETT,other
1,49,65,221,65,221,85,49,85,DESIGNEN DEVELOPER DIMJERENT,other
1,46,85,203,85,203,105,46,105,HELLO@GRAEMEDURKETTCOM,other
1,323,71,435,71,435,109,323,109,INVOICE,other
1,49,109,147,109,147,125,49,125,+14032002204,Vendor_Phone_Number
1,49,163,166,163,166,188,49,188,COMPANY NAME,other
1,77,187,203,187,203,199,77,199,WEBSITE: BASIC COMPANY SITE,other
1,105,197,129,197,129,209,105,209,2101,Line_Item_Quantity
1,49,247,149,247,149,259,49,259,PROJECT BREAKDOIN,other
1,369,247,395,247,395,259,369,259,RATE,other
1,421,247,469,247,469,259,421,259,SUBTOTAL,other
1,56,264,94,264,94,272,56,272,TUMOLATE,other
1,422,264,460,264,460,272,422,272,414250Q,Line_Item_Total
1,78,280,142,280,142,288,78,288,DRRNBNDONKO>,other
1,154,280,284,280,284,288,154,288,COPOC (COL QUTT CNC DRN RIIHICO,other
1,56,306,148,306,148,314,56,314,TEMPLATE DUVELOPMENT,Line_Item_Description
1,422,306,460,306,460,314,422,314,51125.00,Line_Item_Total
1,136,322,178,322,178,328,136,328,HL EITAA,other
1,204,322,272,322,272,328,204,328,ENNYAUO[ENNO,other
1,421,345,457,345,457,357,421,357,5150.00,other
1,72,362,162,362,162,370,72,370,GOUTOEKUCNUNCND,other
1,184,362,216,362,216,370,184,370,DELOLJ,other
1,240,466,266,466,266,474,240,474,TAKES,Line_Item_Description
1,207,481,291,481,291,493,207,493,DEDUCTIONS NIA,other
1,221,499,269,499,269,511,221,511,SUBTOTAL,other
1,271,495,337,495,337,513,271,513,52400.00,Total
1,168,546,212,546,212,552,168,552,ML,other
1,302,546,346,546,346,552,302,552,30T,other
1,158,556,230,556,230,562,158,562,TD,other
1,93.32732720600369,262.2600599266041,122.9792604195071,265.79739439596403,121.67267279399631,274.7399400733959,92.0207395804929,272.20260560403597,DELIGN,other
1,55.32732720600369,344.2600599266041,86.98724112071265,347.84076756117537,85.67267279399631,356.7399400733959,54.012758879287354,353.15923243882463,1431ING,other
1,161.3273272060037,359.2600599266041,183.9838699100999,362.8211145618,181.6726727939963,371.7399400733959,160.0161300899001,367.1788854382,SN,other
