1,527,214,624,214,624,257,527,257,{P36,other
1,376,262,440,262,440,286,376,286,AEON CO_,other
1,446,262,590,262,590,286,446,286,(M) BHD (126926-X),Vendor_Name
1,368,282,598,282,598,308,368,308,JRD FLR \, AEON TAMAK MALURI SC,Vendor_Address
1,384,306,470,306,470,330,384,330,JLN JEJAKA _,other
1,478,304,576,304,576,328,478,328,TAKAK MALURI,other
1,376,328,432,328,432,352,376,352,CHERAS ,other
1,438,326,584,326,584,350,438,350,55100 KUALA  LUXPUP,other
1,400,348,454,348,454,372,400,372,GST ID,other
1,467,345,567,345,567,369,467,369,002017394618,other
1,430,370,546,370,546,394,430,394,SHOPPING' HQUFS,other
1,376,390,508,390,508,416,376,416,SUN- TFR': ]OOO HRS,other
1,522,390,590,390,590,414,522,414,2230 HRS,other
1,376,412,508,412,508,438,376,438,FII-SAT : 1C0 HRS,other
1,522,412,592,412,592,436,522,436,2303 HRS,other
1,334,456,452,456,452,480,334,480,IX 000079965)1,other
1,562,454,622,454,622,478,562,478,75\,005R,other
1,354,478,476,478,476,502,354,502,ANBROSIAL GREEK,Line_Item_Description
1,308,522,384,522,384,546,308,546,SUB-TCTA],other
1,578,518,622,518,622,542,578,542,75\,@,Total
1,308,542,468,542,468,568,308,568,TOTA] SALES INCL GST,other
1,576,540,622,540,622,564,576,564,75\,00,other
1,308,564,498,564,498,590,308,590,TOTA] AFTER ADJ IRC |  GST,other
1,576,562,622,562,622,588,576,588,75.00,other
1,307,589,345,589,345,609,307,609,CSH,other
1,570,584,622,584,622,608,570,608,100\,00,Line_Item_Quantity
1,309,611,391,611,391,631,309,631,ITEM GURT,other
1,444,606,530,606,530,633,444,633,CHARGE   AUT,other
1,576,604,620,604,620,630,576,630,25\,00,other
1,340,626,584,626,584,654,340,654,INVOICE HE; 20180307610100430498,Invoice_Number
1,308,651,400,651,400,677,308,677,GST SUXMARY,other
1,463,653,513,653,513,673,463,673,ANGJURT,other
1,592,648,622,648,622,672,592,672,TAX,other
1,308,674,368,674,368,698,308,698,J 0 &3,other
1,468,672,514,672,514,696,468,696,70\,75,SubTotal
1,586,670,620,670,620,694,586,694,4\,25,Tax
1,309,697,345,697,345,717,309,717,TOTA,other
1,468,692,514,692,514,716,468,716,70.75,other
1,584,690,622,690,622,716,584,716,4\,25,other
1,306,716,436,716,436,740,306,740,(6/03/2016 20;01,Created_Date
1,492,714,622,714,622,738,492,738,1010 008 (06Q438,other
1,306,736,476,736,476,762,306,762,0305532 P: PIRYALATHA,other
1,414,778,546,778,546,804,414,804,AEON PERMAS  JAYA,other
1,384,800,574,800,574,826,384,826,TEL 1-3Q0-RO-AEON (2366),Vendor_Phone_Number
1,370,822,592,822,592,848,370,848,THAHK   YOU FC  VABUR  PATRONAGE,other
1,406,844,546,844,546,868,406,868,PLEASE COHE   AGAIM,other
