1,28,72,342,72,342,100,28,100,GAKDANIA MAKEKIES (KI,other
1,356,71,586,71,586,100,356,100,SIN BIID (439.386 X),Vendor_Name
1,166,98,230,98,230,122,166,122,LOT $,other
1,236,94,443,94,443,122,236,122,JALAN FELABU 25/1,other
1,152,118,450,118,450,147,152,147,40.0 SHAHI ALAM\, SELANGOR,Vendor_Address
1,116,142,192,142,192,166,116,166,TEL: 0S,other
1,200,142,302,142,302,166,200,166,5542{228,Vendor_Phone_Number
1,312,139,500,139,500,166,312,166,FAROX 55423213,other
1,184,164,428,164,428,190,184,190,GST (D: U(I3K [\,{P904O,other
1,127,205,271,205,271,249,127,249,TAX  INOICE,other
1,293,205,483,205,483,247,293,247,ADJUSTHENT NOTE,other
1,237,265,381,265,381,305,237,305,CASH IN NO,other
1,401,262,509,262,509,304,401,304,7005F711,Invoice_Number
1,24,306,106,306,106,330,24,330,VIU +,other
1,315,309,367,309,367,329,315,329,DATE,other
1,384,306,510,306,510,330,384,330,05/10/2017,Created_Date
1,15,333,371,333,371,377,15,377,MAKASSAR FRESH MARKET  SDN BHD,Bill_to_name
1,21,379,167,379,167,399,21,399,GROUND FLOOR,other
1,187,379,215,379,215,399,187,399,NO,other
1,235,379,273,379,273,399,235,399,4 &,other
1,21,403,85,403,85,423,21,423,JALAN,other
1,92,400,120,400,120,424,92,424,SS,other
1,126,400,194,400,194,424,126,424,15/48,other
1,20,424,86,424,86,448,20,448,47500,other
1,92,419,237,419,237,450,92,450,SUBANG JAYA,other
1,244,422,346,422,346,446,244,446,SELANGOR,other
1,24,444,230,444,230,470,24,470,VEOS: AZLAN (3737),other
1,248,466,410,466,410,492,248,492,DD: 05/[0/20[7,other
1,428,466,488,466,488,492,428,492,H:Y,other
1,16,496,154,496,154,527,16,527,DESCRIPTION,other
1,171,499,211,499,211,519,171,519,UP,other
1,219,499,257,499,257,519,219,519,ISS,other
1,264,496,308,496,308,520,264,520,EXC,other
1,348,496,400,496,400,520,348,520,SALE,other
1,418,496,470,496,470,522,418,522,AMIT (,other
1,18,534,62,534,62,558,18,558,0.C,other
1,74,534,140,534,140,558,74,558,WHITE,Line_Item_Description
1,158,534,210,534,210,558,158,558,2.13,Line_Item_Price
1,443,535,505,535,505,555,443,555,1.9[,Line_Item_Total
1,14,558,126,558,126,582,14,582,WHOL EMEAL,Line_Item_Description
1,158,558,212,558,212,582,158,582,2.78,Line_Item_Price
1,452,556,506,556,506,580,452,580,5.56,Line_Item_Total
1,16,582,130,582,130,606,16,606,0.€ JUMBO,Line_Item_Description
1,158,582,212,582,212,606,158,606,2.97,Line_Item_Total
1,452,580,506,580,506,606,452,606,2.97,other
1,178,610,402,610,402,660,178,660,TOTAL OX SUPPLIES:,other
1,439,613,509,613,509,653,439,653,23\,44,other
1,16,662,140,662,140,686,16,686,CR-VANILLA,Line_Item_Description
1,158,662,212,662,212,686,158,686,0.72,Line_Item_Price
1,230,662,258,662,258,686,230,686,25,Line_Item_Quantity
1,370,662,400,662,400,686,370,686,25,other
1,442,662,506,662,506,686,442,686,18 . 00,other
1,16,686,142,686,142,710,16,710,BUN-SBILIS,Line_Item_Description
1,159,687,211,687,211,707,159,707,0.84,SubTotal
1,231,687,259,687,259,707,231,707,10,Line_Item_Quantity
1,373,687,401,687,401,707,373,707,10,other
1,453,687,507,687,507,707,453,707,8.40,Line_Item_Total
1,36,714,402,714,402,766,36,766,TOTAL 6% SUPPLIES (EXCL \, GST):,other
1,439,717,511,717,511,757,439,757,26\,40,other
1,345,763,401,763,401,805,345,805,GST:,other
1,453,765,509,765,509,805,453,805,1\,58,Tax
1,49,813,157,813,157,857,49,857,TOTAL 68,other
