1,254,332,308,332,308,380,254,380,MR,other
1,339,337,465,337,465,379,339,379,D. I.Y ,other
1,479,335,635,335,635,379,479,379,SDN BHD,Bill_to_name
1,234,376,388,376,388,424,234,424,(CO\,REG,Line_Item_Description
1,401,377,631,377,631,421,401,421,:704427-T ),other
1,88,416,306,416,306,466,88,466,LOT   1851-4,other
1,318,428,344,428,344,462,318,462,&,other
1,358,420,494,420,494,468,358,468,1851-B,other
1,521,421,717,421,717,465,521,465,JALAM KPB,other
1,731,425,775,425,775,469,731,469,6 ,other
1,106,462,740,462,740,510,106,510,KAWASAN PERINDUSTRIAN BALAKONG,Vendor_Name
1,130,504,556,504,556,552,130,552,43360 SERI KEMBANGAN,other
1,582,504,760,504,760,552,582,552,SELANGOR,other
1,172,546,262,546,262,594,172,594,(CST,Line_Item_Description
1,277,549,387,549,387,593,277,593,[D NO,other
1,418,546,694,546,694,594,418,594,001092886528 ),other
1,212,590,654,590,654,638,212,638,(CHRAS LEISURE MALL),Line_Item_Description
1,316,631,572,631,572,679,316,679,TAX   INVOICE -,other
1,27,717,181,717,181,761,27,761,BATTERY,other
1,194,716,430,716,430,764,194,764,4RU3-4B AAA,other
1,442,724,466,724,466,756,442,756,4,other
1,481,719,553,719,553,763,481,763,PCS,other
1,813,725,863,725,863,763,813,763,*S,other
1,27,759,119,759,119,803,27,803,XC12,Line_Item_Quantity
1,172,760,306,760,306,808,172,808,12/ 144,Line_Item_Total
1,27,803,181,803,181,847,27,847,90219}/,other
1,487,811,507,811,507,841,487,841,1,other
1,521,807,557,807,557,847,521,847,X,other
1,587,805,677,805,677,849,587,849,3. 90,Total
1,731,807,821,807,821,851,731,851,3 \, 90,other
1,27,889,179,889,179,933,27,933,ITEM(S),other
1,644,890,778,890,778,938,644,938,QTY(S),other
1,27,971,137,971,137,1015,27,1015,TOTAL,other
1,151,971,243,971,243,1015,151,1015,INC1,other
1,275,971,407,971,407,1015,275,1015,GST@6%,other
1,709,973,759,973,759,1017,709,1017,RM,other
1,773,975,861,975,861,1017,773,1017,3 \, 90,other
1,25,1011,119,1011,119,1055,25,1055,CASH,other
1,709,1015,759,1015,759,1059,709,1059,RM,other
1,773,1017,861,1017,861,1061,773,1061,4 \,00,Invoice_Number
1,26,1052,160,1052,160,1100,26,1100,CHANGE,other
1,707,1057,759,1057,759,1101,707,1101,RM,other
1,771,1059,863,1059,863,1101,771,1101,0.10,Tax
1,26,1138,265,1138,265,1191,26,1191,GST   SUMMARY,other
1,398,1140,550,1140,550,1188,398,1188,AMT (RM),other
1,606,1140,756,1140,756,1188,606,1188,TAX ( RM ),other
1,27,1181,201,1181,201,1225,27,1225,GST SQ6X,other
1,463,1183,551,1183,551,1227,463,1227,3 . 68,Vendor_Phone_Number
1,669,1187,759,1187,759,1229,669,1229,0.22,Line_Item_Price
1,27,1309,199,1309,199,1353,27,1353,24-11-17,Line_Item_Total
1,214,1308,426,1308,426,1356,214,1356,13;11SHO1,other
1,439,1311,531,1311,531,1355,439,1355,ZT0G,other
1,585,1311,861,1311,861,1355,585,1355,T2 RO00011248,other
1,26,1349,532,1349,532,1400,26,1400,OPERATOR  TRAINEE CASHIER,other
1,150,1434,720,1434,720,1484,150,1484,EXCHANGE ARE ALLOWED WITHIN,Vendor_Address
1,235,1479,637,1479,637,1523,235,1523,7 DAYS WITH RECEIPT,Line_Item_Description
1,190,1518,678,1518,678,1566,190,1566,STRICTLY NO CASH REFUND,other
