1,172,334,678,334,678,384,172,384,99 SPEED MART S/B (519537-X),other
1,194,386,452,386,452,438,194,438,LOT P.T. 2811,other
1,462,384,680,384,680,436,462,436,JALAN ANGSA,other
1,301,435,559,435,559,479,301,479,TAHAN BERKELEY,other
1,248,484,470,484,470,538,248,538,41150 KLANG,other
1,481,485,633,485,633,527,481,527,SELANGOR,other
1,228,534,630,534,630,582,228,582,1249-THN PANDAN CAHAYA,other
1,215,587,279,587,279,629,215,629,GST,other
1,291,589,345,589,345,631,291,631,ID .,other
1,357,587,405,587,405,629,357,629,NO,other
1,417,601,431,601,431,625,417,625,6,other
1,445,585,669,585,669,629,445,629,000181747712,other
1,195,685,383,685,383,729,195,729,INVOICE NO,other
1,395,701,411,701,411,725,395,725,8,other
1,425,684,701,684,701,728,425,728,18314/102/T0422,Invoice_Number
1,93,785,229,785,229,827,93,827,06: ?0PM,other
1,393,785,511,785,511,827,393,827,568008,other
1,661,787,811,787,811,827,661,827,20-02-18,Created_Date
1,92,880,584,880,584,928,92,928,8991  NUTRI PLUS TELUR SEGAR,Reference_Number
1,657,883,723,883,723,927,657,927,RH?_,other
1,729,883,777,883,777,927,729,927,90,other
1,787,895,807,895,807,923,787,923,2,other
1,95,981,635,981,635,1025,95,1025,TOTAL SALES (INCLUSIVE GST) RH,other
1,695,983,777,983,777,1027,695,1027,9.90,Total
1,497,1031,631,1031,631,1075,497,1075,CASH RH,other
1,675,1033,773,1033,773,1077,675,1077,10.WO,other
1,465,1081,635,1081,635,1125,465,1125,CHANGE RH,other
1,729,1083,777,1083,777,1125,729,1125,10,Line_Item_Price
1,92,1178,301,1178,301,1230,92,1230,GST SUMMARY,other
1,373,1177,562,1177,562,1227,373,1227,AMOUNT (RH),other
1,661,1181,791,1181,791,1225,661,1225,TAX (RH),other
1,92,1238,116,1238,116,1268,92,1268,2,other
1,128,1238,152,1238,152,1262,128,1262,=,other
1,159,1229,207,1229,207,1271,159,1271,07,other
1,481,1231,561,1231,561,1275,481,1275,9.90,other
1,741,1231,791,1231,791,1273,741,1273,Q,other
1,180,1378,582,1378,582,1427,180,1427,THANK YOU. PLEASE COME,other
1,180,1424,649,1424,649,1481,180,1481,THE INVOICE FOR APPLICABLE,other
1,657,1434,790,1434,790,1475,657,1475,RETURNS,other
1,589.263428220882,1387.3112561963815,686.3875266861473,1379.6021656482683,687.736571779118,1423.6887438036185,591.6124733138527,1431.3978343517317,AQAIN,other
1,90.89189448205516,1426.1243357210426,175.77137587697914,1438.5053521349223,168.10810551794484,1479.8756642789574,83.22862412302086,1467.4946478650777,KEEP,other
