1,229,75,416,75,416,106,229,106,COMPANY NAME,other
1,76,82,158,82,158,156,76,156,LC%O,other
1,169,113,261,113,261,129,169,129,STREET ADDRESS,other
1,169,129,219,129,219,147,169,147,CITY \, ST,other
1,225,131,285,131,285,145,225,145,ZIP CODE,other
1,547,129,593,129,593,145,547,145,DATE:,other
1,605,127,705,127,705,147,605,147,AUGUST 20\,2006,other
1,169,147,375,147,375,163,169,163,PHONE NUMBER WVEB ADDRESS\, ETC:,other
1,521,147,591,147,591,163,521,163,INVOICE =,other
1,603,147,661,147,661,163,603,163,INV1048,Invoice_Number
1,97,223,149,223,149,239,97,239,BILL TO:,other
1,169,223,211,223,211,239,169,239,C1003,Line_Item_Quantity
1,503,223,561,223,561,241,503,241,SHIP TO:,other
1,169,239,261,239,261,255,169,255,TEST CUSTOMER,Bill_to_name
1,169,257,293,257,293,273,169,273,88 VVILLIAM SQUARE,Bill_to_address
1,169,273,257,273,257,291,169,291,SYDNEY 12345,other
1,169,291,225,291,225,305,169,305,AUSTRALIA,other
1,103,355,145,355,145,371,103,371,P.O.#,other
1,193,355,259,355,259,373,193,373,SALES REP,other
1,263,357,305,357,305,371,263,371,NAME,other
1,333,355,399,355,399,373,333,373,SHIP DATE,other
1,459,357,483,357,483,371,459,371,VIA,other
1,533,357,575,357,575,373,533,373,TERMS,other
1,635,357,695,357,695,373,635,373,DUE DATE,other
1,227,383,269,383,269,397,227,397,SALES1,other
1,335,383,399,383,399,399,335,399,8/20/2006,other
1,439,383,471,383,471,397,439,397,UPS,other
1,533,381,575,381,575,399,533,399,NET 60,other
1,205,435,281,435,281,451,205,451,DESCRIPTION,other
1,424,433,483,433,483,451,424,451,QUANTITY,other
1,521,435,587,435,587,451,521,451,UNIT PRICE,other
1,631,435,699,435,699,451,631,451,LINE TOTAL,other
1,109,465,401,465,401,483,109,483,LONG PRODUCT DESCRIPTION THAT OCCUPIES MORE THAN,Line_Item_Description
1,555,473,599,473,599,489,555,489,199.99,Line_Item_Total
1,675,473,719,473,719,489,675,489,199.99,other
1,89,481,113,481,113,497,89,497,LINE,other
1,123,483,165,483,165,497,123,497,IN FACT,other
1,177,481,277,481,277,497,177,497,OCCUPIES 2 LINES,other
1,79,525,249,525,249,541,79,541,ONE LINE PRODUCT DESCRIPTION,Line_Item_Description
1,555,527,599,527,599,541,555,541,420.00,Line_Item_Price
1,673,525,719,525,719,541,673,541,840.00,Tax
1,521,773,595,773,595,789,521,789,SUBTOTAL,other
1,673,773,719,773,719,789,673,789,039.99,SubTotal
1,473,799,501,799,501,815,473,815,PST,other
1,551,799,591,799,591,815,551,815,6.50%,other
1,681,799,719,799,719,815,681,815,67.60,other
1,471,825,501,825,501,841,471,841,GST,other
1,549,823,591,823,591,841,549,841,3.20%,Line_Item_Quantity
1,681,825,719,825,719,841,681,841,33.28,other
1,443,851,509,851,509,867,443,867,SHIPPING,other
1,523,851,595,851,595,867,523,867,HANDLING,other
1,547,877,593,877,593,893,547,893,TOTAL,other
1,673,877,717,877,717,893,673,893,'140.87,other
1,561,901,595,901,595,917,561,917,PAID,other
1,515,925,595,925,595,941,515,941,TOTAL DUE,other
1,665,929,717,929,717,945,665,945,1140.87,Total
1,283,967,517,967,517,985,283,985,THAMK YOU FOR YOUR BUSINESS',other
1,169.02202795004177,71.16388105512118,231.889873971486,79.19462528663504,227.97797204995823,105.83611894487882,165.110126028514,97.80537471336496,YOUR,other
1,426.9859597468732,353.2761315696845,459.89137319860976,357.3498404629779,458.0140402531268,373.7238684303155,424.10862680139024,369.6501595370221,SHIP,other
1,79.02871413764274,462.2516854477569,110.8848554909625,467.33118030965846,107.97128586235726,483.7483145522431,76.1151445090375,479.66881969034154,VERY,other
