1,4,22,370,22,370,94,4,94,3-1707067,other
1,445,160,621,160,621,196,445,196,(481500-M),other
1,113,195,663,195,663,235,113,235,C W KHOO HARDWARE SDN BHD,Vendor_Name
1,222,230,304,230,304,262,222,262,NO.5O,other
1,321,229,539,229,539,265,321,265,JALAN PBS 14/11,other
1,107,261,671,261,671,299,107,299,KAWASAN PERINDUSTRIAN BUKIT SERDANG,Vendor_Address
1,132,294,178,294,178,326,132,326,TEL,other
1,194,296,364,296,364,326,194,326,03-89410243,Vendor_Phone_Number
1,406,296,456,296,456,326,406,326,FAX,other
1,472,296,642,296,642,328,472,328,03-89410243,other
1,204,328,258,328,258,358,204,358,GST,other
1,318,328,360,328,360,356,318,356,NO.,other
1,380,328,572,328,572,360,380,360,000549584896,other
1,277,378,457,378,457,415,277,415,TAX INVOICE,other
1,50,432,190,432,190,460,50,460,INVOICE NO.,other
1,248,432,428,432,428,464,248,464,CR 1803/0064,Invoice_Number
1,52,466,116,466,116,496,52,496,DATE,other
1,246,466,512,466,512,496,246,496,01-03-18 5.23.26 PM,Created_Date
1,50,500,186,500,186,530,50,530,CASHIER NO_,other
1,248,500,310,500,310,528,248,528,KHOO,other
1,50,532,198,532,198,562,50,562,COUNTER NO.,other
1,246,534,278,534,278,560,246,560,CL,other
1,50,568,208,568,208,600,50,600,PRINTED DATE,other
1,246,567,514,567,514,600,246,600,01-03-18 5.23.30 PM,other
1,47,604,193,604,193,641,47,641,ITEM NAME,other
1,247,607,299,607,299,645,247,645,QTY,other
1,336,608,458,608,458,638,336,638,UNIT PRICE,other
1,526,608,626,608,626,640,526,640,AMOUNT,other
1,49,642,227,642,227,678,49,678,AIR ADAPTOR,Line_Item_Description
1,277,691,293,691,293,715,277,715,5,Line_Item_Quantity
1,394,688,456,688,456,718,394,718,4.00,Line_Item_Price
1,548,688,664,688,664,720,548,720,20.00 SR,other
1,49,739,181,739,181,775,49,775,5 ITEM(S),other
1,281,739,433,739,433,775,281,775,TOTAL (MYR),other
1,548,740,626,740,626,772,548,772,20.00,other
1,292,784,348,784,348,814,292,814,GST,other
1,382,784,432,784,432,816,382,816,6%,other
1,566,786,626,786,626,816,566,816,1\,20,Tax
1,233,833,433,833,433,869,233,869,NET TOTAL (MYR),other
1,548,834,626,834,626,866,548,866,21.20,Total
1,254,873,431,873,431,913,254,913,ROUNDING ADJ:,other
1,564,878,626,878,626,908,564,908,Q.00,other
1,119,927,433,927,433,963,119,963,NET TOTAL ROUNDED (MYR),other
1,548,928,626,928,626,960,548,960,21.20,other
1,50,966,116,966,116,998,50,998,CASH,other
1,548,968,626,968,626,998,548,998,21.20,other
1,48,1013,151,1013,151,1052,48,1052,CHANGE,other
1,564,1018,626,1018,626,1046,564,1046,O.0Q,other
1,48,1099,204,1099,204,1130,48,1130,GST SUMMARY,other
1,326,1100,382,1100,382,1126,326,1126,ITEM,other
1,393,1099,556,1099,556,1132,393,1132,AMOUNT (MYR),other
1,568,1100,684,1100,684,1130,568,1130,SST (MYR),other
1,48,1146,84,1146,84,1174,48,1174,SR,other
1,112,1146,156,1146,156,1174,112,1174,6%,other
1,488,1146,552,1146,552,1176,488,1176,20.00,other
1,634,1146,684,1146,684,1174,634,1174,1.20,other
1,155,1257,535,1257,535,1293,155,1293,THANK YOU: PLEASE COME AGAIRI,other
1,262.92942454485564,323.14592836148023,318.6903195085803,332.4567754782301,312.07057545514436,366.85407163851977,256.3096804914197,358.5432245217699,REG,other
