1,0,22,120,22,120,54,0,54,3180303,other
1,111,7,380,7,380,87,111,87,CZHJZH),other
1,152,130,474,130,474,156,152,156,UANFIING STATIONERY SDN BHD,other
1,268,154,366,154,366,178,268,178,162761-M),Line_Item_Total
1,132,178,490,178,490,202,132,202,NO 32 ? 33 JALAN SR 1 9 SEKSYEN 9,other
1,196,200,428,200,428,226,196,226,TAMAN SERDANG RAYA,Vendor_Name
1,136,224,492,224,492,248,136,248,43300 SERI KEMBANGAN SELANGOR,Line_Item_Description
1,242,248,386,248,386,272,242,272,DARUL EHSAN,other
1,188,272,268,272,268,300,188,300,GST ID,other
1,282,272,442,272,442,302,282,302,002139201536,Invoice_Number
1,252,308,374,308,374,334,252,334,TAX INVOICE,other
1,114,334,214,334,214,362,114,362,30 0322018,other
1,368,336,400,336,400,360,368,360,NO:,other
1,412,333,506,333,506,363,412,363,CS 20322,other
1,378,380,456,380,456,404,378,404,CTY TAR,other
1,492,380,528,380,528,404,492,404,RM,other
1,108,401,354,401,354,426,108,426,DURATILE +399 (110 X 95NIR),other
1,380,400,418,400,418,424,380,424,200,other
1,425,403,455,403,455,423,425,423,SR,other
1,465,403,527,403,527,423,465,423,116.60,other
1,107,422,346,422,346,450,107,450,NARNE BADGE (H) @ 0.5500,Line_Item_Description
1,108,455,352,455,352,483,108,483,809 METAL NARIE BADGE CLIP,other
1,422,456,456,456,456,480,422,480,SR,other
1,472,456,528,456,528,480,472,480,4240,Line_Item_Quantity
1,120,478,270,478,270,502,120,502,100'S ( 20 00OO,other
1,128,528,364,528,364,554,128,554,TOTAL AINT INCL GST @ 6*,other
1,440,528,504,528,504,552,440,552,159.\,00,other
1,175,558,368,558,368,591,175,591,ROUNDING ADJUSTMENT,other
1,198,596,366,596,366,622,198,622,TOLAL AMT PAYABLE,other
1,438,596,504,596,504,620,438,620,159.00,other
1,250,628,368,628,368,652,250,652,PAID AMOUNT,other
1,438,630,504,630,504,654,438,654,200 00,other
1,289,661,364,661,364,689,289,689,CHANGE,other
1,450,662,506,662,506,686,450,686,41.00,Total
1,210,696,262,696,262,720,210,720,TOTAL,other
1,298,696,364,696,364,720,298,720,TENDE,other
1,467,697,503,697,503,717,467,717,202,other
1,122,742,256,742,256,770,122,770,GST SUMIMARY,other
1,287,743,362,743,362,769,287,769,AMOUNT,other
1,443,745,479,745,479,765,443,765,TAX,other
1,310,766,360,766,360,790,310,790,(RM),other
1,430,764,480,764,480,790,430,790,(RM),other
1,122,798,198,798,198,824,122,824,SR @4,other
1,304,798,368,798,368,822,304,822,150 00,other
1,438,798,480,798,480,822,438,822,9 00,other
1,122,824,172,824,172,848,122,848,TOTAL,other
1,304,824,368,824,368,848,304,848,150 00,other
1,438,824,480,824,480,848,438,848,9.00,other
1,240,864,362,864,362,888,240,888,TAANK YOU,other
1,156,890,458,890,458,915,156,915,FOR' ANV ANDUIRV OLAASE CORTACT US ",Vendor_Address
1,261.2572186472918,694.1430466182295,298.84327075027613,699.2238859998837,295.7427813527082,722.8569533817705,257.15672924972387,716.7761140001163,QLY,other
