1,595,294,690,294,690,337,595,337,A03O/8,other
1,350,352,646,352,646,376,350,376,UNIHAKKA INTERNATIONAL SDN BHD,Vendor_Name
1,443,375,509,375,509,389,443,389,05 MAR 201,Created_Date
1,517,375,553,375,553,391,517,391,18.24,Line_Item_Quantity
1,468,390,533,390,533,409,468,409,867388-U),other
1,371,409,625,409,625,427,371,427,12\, JALAN TAMPOI 7I4\,KAWASAN PERRDUSTRIAN,Vendor_Address
1,403,427,593,427,593,445,403,445,TAMPOI\,81200 JOHOR BAHRU\,JOHOR,other
1,455,445,539,445,539,461,455,461,TAX INVOICE,other
1,337,461,391,461,391,477,337,477,INVOICE #,other
1,399,461,519,461,519,477,399,477,OR18030502160349,Invoice_Number
1,337,487,365,487,365,501,337,501,ITEM,other
1,439,489,463,489,463,503,439,503,QL,other
1,625,489,655,489,655,505,625,505,TOTAL,other
1,335,505,449,505,449,523,335,523,SR 10010000OO60-,Line_Item_Description
1,457,508,493,508,493,526,457,526,VEGE,other
1,337,527,371,527,371,543,337,543,S5.50,Line_Item_Total
1,619,527,655,527,655,545,619,545,65\,60,other
1,358,551,479,551,479,572,358,572,I00[00000006- PORK,Line_Item_Description
1,337,575,371,575,371,591,337,591,52.70,other
1,619,577,655,577,655,593,619,593,$2.70,SubTotal
1,536,603,656,603,656,627,536,627,TOTAL AMOUNT; S8.20,other
1,553,625,655,625,655,643,553,643,GST @69; S0.46,other
1,559,645,613,645,613,661,559,661,NETT TOTAL,other
1,621,645,655,645,655,661,621,661,58.20,Total
1,334,666,423,666,423,686,334,686,PAYMENT MODE,other
1,607,671,655,671,655,685,607,685,AMOUNT,other
1,335,689,373,689,373,703,335,703,CASH,other
1,617,691,653,691,653,707,617,707,98\,20,other
1,332,705,383,705,383,724,332,724,CHANGE,other
1,617,709,653,709,653,725,617,725,S0.00,other
1,333,751,409,751,409,765,333,765,CST SUMMARY,other
1,497,753,549,753,549,767,497,767,ANOUNHS),other
1,617,752,653,752,653,769,617,769,TAXS),other
1,333,771,411,771,411,785,333,785,SR-GST@X,other
1,629,773,653,773,653,787,629,787,0.46,Tax
1,415,797,569,797,569,815,415,815,GST REG #000856195584,other
1,387,814,595,814,595,834,387,834,BAR WANG RICE@PERMAS JAYA,other
1,421,833,561,833,561,853,421,853,(PRICE INCLUSIVE 01 GST),other
1,415,851,479,851,479,867,415,867,THANK YOU,other
1,488,852,567,852,567,871,488,871,COME AGAIN!,other
1,395,871,521,871,521,885,395,885,LIKE AND FOLLOW US ON,other
1,529,873,583,873,583,887,529,887,ACEBPOKL,other
1,407,889,573,889,573,907,407,907,FACEBOOKCOM BARWANGRICE,other
