1,255,161,517,161,517,213,255,213,RES ! AURANT,other
1,532,162,686,162,686,214,532,214,JIAWE |,other
1,308,213,460,213,460,265,308,265,JIAWE |,other
1,482,214,618,214,618,266,482,266,HOUSE,other
1,332,264,618,264,618,316,332,316,002693074-K,other
1,243,317,291,317,291,357,243,357,13,other
1,321,315,393,315,393,357,321,357,JLN,other
1,405,315,639,315,639,357,405,357,TASIK UTAMA,other
1,652,320,680,320,680,356,652,356,8,other
1,197,355,433,355,433,397,197,397,MEDAN NIAGA,other
1,445,355,551,355,551,397,445,397,DAMA /,other
1,567,357,717,357,717,399,567,399,SG  BES /,other
1,361,397,537,397,537,441,361,441,57000 KL,other
1,387,460,568,460,568,515,387,515,INVO | CE,other
1,36,587,128,587,128,632,36,632,INVO,other
1,217,585,311,585,311,627,217,627,9820,Invoice_Number
1,447,589,721,589,721,631,447,631,CASHIER : ADMI N,other
1,33,625,105,625,105,669,33,669,POS,other
1,117,629,203,629,203,669,117,669,NO:1,Line_Item_Price
1,35,671,125,671,125,711,35,711,DATE,other
1,176,666,538,666,538,714,176,714,9/3/2018 20:54:50,other
1,32,712,250,712,250,790,32,790,TAB L E,other
1,404,716,500,716,500,790,404,790,16,Line_Item_Total
1,77,835,159,835,159,873,77,873,ITEM,other
1,281,833,349,833,349,873,281,873,QTY,other
1,397,833,533,833,533,875,397,875,U/P (RM),other
1,567,833,693,833,693,875,567,875,DISC (%,other
1,741,833,877,833,877,875,741,875,AMNT (RM},other
1,77,917,209,917,209,955,77,955,B. BEAN,other
1,218,914,682,914,682,963,218,963,BITTERGROUND FI SH HEAD,Line_Item_Description
1,696,910,758,910,758,960,696,960,(S),other
1,569,955,681,955,681,997,569,997,35. 00,other
1,775,957,867,957,867,997,775,997,0.00,Created_Date
1,74,994,476,994,476,1045,74,1045,F.HONG KONG SAUTEED,Line_Item_Description
1,493,995,551,995,551,1039,493,1039,(S),other
1,473,1047,487,1047,487,1071,473,1071,1,Line_Item_Total
1,571,1037,684,1037,684,1080,571,1080,16. 00,other
1,775,1039,867,1039,867,1079,775,1079,0\,0Q,other
1,77,1079,227,1079,227,1119,77,1119,STEAMED,Line_Item_Description
1,306,1074,366,1074,366,1122,306,1122,(S),other
1,433,1129,447,1129,447,1155,433,1155,1,other
1,531,1119,641,1119,641,1161,531,1161,10.00,other
1,735,1121,827,1121,827,1161,735,1161,0.00,other
1,75,1161,313,1161,313,1206,75,1206,CH INESE  TEA,Line_Item_Description
1,324,1206,352,1206,352,1240,324,1240,2,Line_Item_Quantity
1,447,1203,539,1203,539,1245,447,1245,0. 60,Line_Item_Price
1,631,1203,723,1203,723,1245,631,1245,0. 00,other
1,799,1205,889,1205,889,1245,799,1245,1 .20,Line_Item_SKU
1,135,1243,229,1243,229,1283,135,1283,COLD,other
1,73,1283,168,1283,168,1328,73,1328,RICE,Line_Item_Description
1,183,1283,241,1283,241,1327,183,1327,(B),other
1,386,1330,410,1330,410,1362,386,1362,2,other
1,513,1333,533,1333,533,1363,513,1363,1,other
1,547,1327,601,1327,601,1369,547,1369,50,other
1,693,1327,785,1327,785,1369,693,1369,0.00,other
1,863,1333,883,1333,883,1363,863,1363,3,Line_Item_SKU
1,117,1411,187,1411,187,1449,117,1449,SUB,other
1,199,1411,305,1411,305,1451,199,1451,TOTA |,other
1,322,1409,641,1409,641,1454,322,1454,BEFORE DISCOUNT,other
1,691,1409,867,1409,867,1451,691,1451,RM 65\, 20,Total
1,114,1448,417,1448,417,1498,114,1498,SERVICE CHARGC,other
1,713,1451,765,1451,765,1491,713,1491,RM,other
1,775,1451,867,1451,867,1491,775,1491,0. 00,other
1,117,1492,210,1492,210,1533,117,1533,TOTA,other
1,241,1493,353,1493,353,1533,241,1533,SA LES,other
1,691,1491,867,1491,867,1533,691,1533,RM 65.20,other
1,117,1532,517,1532,517,1577,117,1577,ROUNDING ADJUSTINENT,other
1,711,1533,867,1533,867,1575,711,1575,RM 0.00,other
1,110,1596,311,1596,311,1670,110,1670,TOTAL,other
1,567,1601,657,1601,657,1669,567,1669,RM,other
1,682,1598,774,1598,774,1672,682,1672,65_,other
1,796,1598,886,1598,886,1670,796,1670,20,other
1,123.13227816872538,583.0952517592642,190.81097707084535,597.7849058614696,181.86772183127462,635.9047482407358,114.18902292915465,622.2150941385304,ICC,other
1,244.00019994002,1075.1009797060979,317.7802710409787,1091.5340502140998,306.99980005998003,1133.8990202939021,233.21972895902132,1117.4659497859002,EGG,other
