1,39,27,309,27,309,87,39,87,YOUR COMPANY,other
1,44,84,186,84,186,108,44,108,123 YOUR STREET,other
1,44,116,220,116,220,142,44,142,YOUR CITY; ST 12345,Vendor_Address
1,44,146,184,146,184,176,44,176,(123) 456-7890,Vendor_Phone_Number
1,41,221,271,221,271,289,41,289,INVOICE,other
1,44,302,324,302,324,332,44,332,SUBMITTED ON 01/01/2000,other
1,44,370,164,370,164,398,44,398,INVOICE FOR,other
1,336,372,452,372,452,400,336,400,PAYABLE TO,other
1,546,372,648,372,648,398,546,398,INVOICE #,other
1,46,408,104,408,104,432,46,432,NAME,other
1,336,408,394,408,394,432,336,432,NAME,other
1,546,408,618,408,618,432,546,432,123456,Line_Item_Quantity
1,43,443,188,443,188,471,43,471,COMPANY NAME,Bill_to_name
1,44,480,176,480,176,504,44,504,STREET ADDRESS,Bill_to_address
1,336,480,420,480,420,510,336,510,PROJECT,other
1,548,480,646,480,646,506,548,506,DUE DATE,other
1,42,514,172,514,172,543,42,543,CITY; STATE\, ZIP,other
1,336,516,458,516,458,542,336,542,PROJECT NAME,other
1,546,516,634,516,634,540,546,540,1/3/2000,other
1,46,628,172,628,172,658,46,658,DESCRIPTION,other
1,502,628,544,628,544,660,502,660,QTY,other
1,594,626,702,626,702,656,594,656,UNIT PRICE,other
1,742,628,860,628,860,656,742,656,TOTAL PRICE,other
1,44,678,116,678,116,702,44,702,ITEM #1,Line_Item_Description
1,624,680,702,680,702,706,624,706,S200.00,Line_Item_Price
1,782,676,860,676,860,702,782,702,S200.00,other
1,44,718,118,718,118,742,44,742,ITEM #2,Line_Item_Description
1,624,722,702,722,702,746,624,746,S200.00,other
1,782,716,860,716,860,742,782,742,S400.00,Line_Item_Total
1,804,754,860,754,860,780,804,780,SO.OO,other
1,804,794,860,794,860,818,804,818,SO.0O,Tax
1,46,846,108,846,108,870,46,870,NOTES:,other
1,622,846,702,846,702,870,622,870,SUBTOTAL,other
1,780,846,858,846,858,870,780,870,S600.00,SubTotal
1,584,886,702,886,702,912,584,912,ADJUSTMENTS,other
1,772,884,860,884,860,910,772,910,-S100.00,other
1,704,918,860,918,860,968,704,968,S500.00,Total
