1,588,290,693,290,693,338,588,338,HO2/>3,other
1,373,345,667,345,667,365,373,365,UNIHAKKA INTERNATIONAL SDN BHD,other
1,467,365,575,365,575,381,467,381,21 MAR 2018 17.59,Created_Date
1,486,381,555,381,555,401,486,401,(867388-U),other
1,393,399,647,399,647,417,393,417,12\, JALAN TAMPOI 7/4\,KAWASAN PERINDUSTRIAN,other
1,425,419,617,419,617,435,425,435,TARNPOI\,81200 JOHOR BAHRU\,JOHOR,other
1,479,437,563,437,563,453,479,453,TAX INVOICE,other
1,361,455,405,455,405,469,361,469,INVOICE,other
1,421,451,543,451,543,469,421,469,OR18032102170360,Invoice_Number
1,361,479,389,479,389,493,361,493,ITEM:,other
1,463,479,487,479,487,495,463,495,QTY,other
1,361,498,577,498,577,517,361,517,SR 100100000121- YONG TAU FOO (S),Reference_Number
1,361,519,397,519,397,535,361,535,51\,60,Line_Item_Price
1,643,517,679,517,679,535,643,535,S1.80,other
1,359,543,469,543,469,561,359,561,SR I00100000035,Reference_Number
1,481,547,517,547,517,561,481,561,MEAT _,other
1,535,545,569,545,569,563,535,563,VEGE,other
1,361,567,395,567,395,583,361,583,57.10,Line_Item_SKU
1,645,567,679,567,679,583,645,583,87.10,Total
1,563,597,679,597,679,616,563,616,TOTAL AMOUNT: $8\,70,other
1,577,615,681,615,681,633,577,633,GST @8%6: 50.49,other
1,583,631,679,631,679,649,583,649,NETT TOTAL: 58.70,other
1,359,659,447,659,447,675,359,675,PAYMENT MODE,other
1,631,659,679,659,679,675,631,675,AMCURT,other
1,359,677,399,677,399,693,359,693,CASH,other
1,643,679,679,679,679,695,643,695,58\,70,other
1,358,695,409,695,409,716,358,716,CHANGE,other
1,643,697,679,697,679,715,643,715,SO.00,other
1,359,740,435,740,435,757,359,757,GST SUMIAIY,other
1,523,743,575,743,575,757,523,757,ACUNTS},other
1,645,743,679,743,679,757,645,757,TA(S),other
1,385,761,437,761,437,777,385,777,GS1 (6%,other
1,653,763,679,763,679,777,653,777,049,other
1,441,787,595,787,595,805,441,805,AST REG #000658195584,other
1,413,805,619,805,619,823,413,823,BAR WANG RICE@PERMAS JAYA,other
1,447,823,553,823,553,839,447,839,(PICE INCLUSIVE OF =,other
1,439,841,505,841,505,857,439,857,THANK YOU,other
1,517,843,593,843,593,859,517,859,COME AGAINL,other
1,421,859,611,859,611,875,421,875,LLKE AND FOLLAW US CN FACEBOOKL,other
1,433,877,599,877,599,897,433,897,FACEBOAK COM BARWANGRICE,other
1,649.4452998037748,478.1679497056622,680.954479978035,481.7017250068641,679.5547001962252,494.8320502943378,647.045520021965,492.2982749931359,TOLZL,other
1,551.0685071343347,820.230163555236,588.9170727125581,825.430059463834,585.9314928656653,842.769836444764,548.0829272874419,837.569940536166,GST),other
