1,62,32,308,32,308,100,62,100,TALKDESK,other
1,1051,63,1169,63,1169,101,1051,101,INVOICE,other
1,71,175,119,175,119,195,71,195,BILL TO,other
1,811,179,893,179,893,195,811,195,INVOICE NO,other
1,1059,175,1167,175,1167,195,1059,195,INVOO005709,Invoice_Number
1,811,201,905,201,905,217,811,217,INVOICE DATE,other
1,1075,197,1167,197,1167,217,1075,217,22JUN.2017,Created_Date
1,79,229,245,229,245,249,79,249,ATTN: AMANDA LEWIS,Vendor_Name
1,813,221,927,221,927,241,813,241,PAYMENT TERMS,other
1,1035,221,1169,221,1169,241,1035,241,DUE UPON RECEIPT,other
1,813,245,885,245,885,261,813,261,DUE DATE,other
1,1075,243,1165,243,1165,261,1075,261,22JUN.2017,other
1,811,263,869,263,869,283,811,283,PO NO.,other
1,79,287,151,287,151,307,79,307,CALIFORNIA,other
1,813,285,921,285,921,305,813,305,ACCOUNT NAME,other
1,1047,289,1169,289,1169,307,1047,307,MYACCOUNTNAME,other
1,79,307,181,307,181,325,79,325,UNITED STATES,Vendor_Address
1,69,347,127,347,127,367,69,367,SOLD TO,other
1,79,429,151,429,151,447,79,447,CALIFORNIA,other
1,79,447,179,447,179,467,79,467,UNITED STATES,other
1,71,543,157,543,157,563,71,563,DESCRIPTION,other
1,503,543,571,543,571,563,503,563,QUANTITY,other
1,643,543,721,543,721,563,643,563,PRICE EACH,other
1,797,543,863,543,863,563,797,563,SUBTOTAL,other
1,975,545,1005,545,1005,563,975,563,TAX,other
1,1127,543,1167,543,1167,563,1127,563,TOTAL,other
1,73,575,235,575,235,595,73,595,ANNUAL CREDIT COMMIT,Reference_Number
1,673,583,721,583,721,603,673,603,51.50,Line_Item_Price
1,804,582,864,582,864,606,804,606,(51.48),Line_Item_Price
1,956,582,1006,582,1006,606,956,606,SO.OO,other
1,1111,583,1167,583,1167,603,1111,603,(51.48),other
1,89,595,181,595,181,613,89,613,19 JUN.2017,other
1,189,593,281,593,281,613,189,613,13JUN.2018,other
1,73,623,119,623,119,639,73,639,ANNUA,other
1,125,621,189,621,189,639,125,639,LICENSES,other
1,201,621,259,621,259,639,201,639,EXPRESS,other
1,655,629,721,629,721,649,655,649,S300.00,Line_Item_Description
1,775,629,863,629,863,649,775,649,(S1\,173.70),Line_Item_SKU
1,957,629,1005,629,1005,649,957,649,SO.0O,other
1,1078,628,1166,628,1166,648,1078,648,(S1\,173.70),other
1,91,639,181,639,181,659,91,659,22JUN.2017,other
1,189,639,281,639,281,659,189,659,13JUN.2018,other
1,73,667,189,667,189,683,73,683,ANNUAL LICENSES,Reference_Number
1,201,667,259,667,259,685,201,685,EXPRESS,other
1,89,683,181,683,181,703,89,703,22 JUN.2017,other
1,191,685,281,685,281,703,191,703,13JUN.2018,other
1,654,672,722,672,722,696,654,696,S300.00,other
1,785,673,861,673,861,693,785,693,52\,053.97,Total
1,958,672,1006,672,1006,696,958,696,SO.OO,other
1,1088,672,1168,672,1168,696,1088,696,52\,053.97,other
1,70,748,277,748,277,769,70,769,WIREIACH INSTRUCTIONS,other
1,939,749,1003,749,1003,769,939,769,SUBTOTAL,other
1,1103,749,1167,749,1167,769,1103,769,5878.79,Line_Item_Price
1,71,775,157,775,157,795,71,795,BANK NAME,other
1,216,774,358,774,358,798,216,798,SILICON VALLEY BANK,other
1,975,783,1005,783,1005,799,975,799,TAX,other
1,1120,778,1168,778,1168,802,1120,802,SO.OO,other
1,71,795,173,795,173,813,71,813,BANK ADDRESS,other
1,217,793,363,793,363,813,217,813,3003 TASMAN DRIVE,other
1,216,812,422,812,422,836,216,836,SANTA CLARA\, CA 95054\, USA,other
1,965,811,1005,811,1005,829,965,829,TOTAL,other
1,1103,809,1167,809,1167,829,1103,829,5878.79,other
1,70,830,194,830,194,856,70,856,ABA ROUTING NO.,other
1,217,833,305,833,305,853,217,853,121140399,other
1,889,841,1003,841,1003,857,889,857,INVOICE BALANCE,other
1,1120,836,1168,836,1168,860,1120,860,SO.OO,other
1,69,853,165,853,165,873,69,873,SWIFT CODE,other
1,217,853,301,853,301,873,217,873,SVBKUS6S,other
1,73,873,167,873,167,891,73,891,FOR CREDIT OF,other
1,217,873,315,873,315,891,217,891,TALKDESK; INC:,other
1,1129,867,1167,867,1167,887,1129,887,USD,other
1,73,893,161,893,161,911,73,911,ACCOUNT NO:,other
1,217,893,319,893,319,913,217,913,12345678901,other
