1,85,71,261,71,261,113,85,113,CASH SALE,other
1,84,155,588,155,588,204,84,204,SINNATHAMBY HOLDINGS,Vendor_Name
1,85,205,289,205,289,249,85,249,SDN. BHD.,other
1,92,254,214,254,214,286,92,286,249336-T,other
1,88,286,487,286,487,334,88,334,NO.17\, 18 & 41\, JALAN BESAR,Vendor_Address
1,89,331,345,331,345,371,89,371,39100 BRINCHANG,other
1,89,366,393,366,393,409,89,409,CAMERON HIGHLANDS,other
1,92,412,204,412,204,444,92,444,PAHANG,other
1,89,449,149,449,149,485,89,485,GST,other
1,217,447,405,447,405,485,217,485,002.120876032,other
1,92,508,276,508,276,540,92,540,DOCUMENT NO;,other
1,305,503,501,503,501,541,305,541,T03-18/199913,other
1,92,550,156,550,156,582,92,582,DATE,other
1,301,544,617,544,617,585,301,585,06/02/2018 07:11:54 PM,Created_Date
1,95,609,171,609,171,645,95,645,DESC,other
1,307,609,393,609,393,645,307,645,PRICE,other
1,432,610,490,610,490,642,432,642,DISC,other
1,505,607,679,607,679,643,505,643,AMOUNT TAX,other
1,93,653,155,653,155,691,93,691,QTY,other
1,336,652,382,652,382,684,336,684,RM,other
1,563,649,685,649,685,685,563,685,RM CODE,other
1,92,709,643,709,643,747,92,747,ROYAL GOLD LUXURIOUS KITCHEN TOWEL,Line_Item_Description
1,91,745,177,745,177,781,91,781,6R*60,other
1,156,784,263,784,263,823,156,823,1UNIT *,Line_Item_Quantity
1,315,785,393,785,393,821,315,821,13.50,Total
1,427,783,491,783,491,819,427,819,0.00,other
1,549,783,625,783,625,819,549,819,13.50,other
1,634,784,674,784,674,816,634,816,SR,other
1,97,851,231,851,231,889,97,889,TOTAL QTY:,other
1,151,911,453,911,453,951,151,951,TOTAL INCLUSIVE GST 6%,other
1,597,909,675,909,675,945,597,945,13.50,other
1,175,955,469,955,469,997,175,997,ROUNDING ADJUSTMENT ;,other
1,614,954,674,954,674,986,614,986,0.00,other
1,106,1005,470,1005,470,1056,106,1056,ROUNDED TOTAL (RM):,other
1,573,1007,679,1007,679,1047,573,1047,13.50,other
1,127,1077,197,1077,197,1113,127,1113,CASH,other
1,595,1071,671,1071,671,1107,595,1107,13\,50,other
1,119,1182,305,1182,305,1221,119,1221,GST SUMMARY,other
1,349,1179,515,1179,515,1217,349,1217,AMOUNT(RM),other
1,579,1175,693,1175,693,1215,579,1215,TAX(RM),other
1,120,1242,162,1242,162,1274,120,1274,SR,other
1,196,1240,248,1240,248,1272,196,1272,6%,other
1,426,1238,502,1238,502,1270,426,1270,12.74,SubTotal
1,625,1231,694,1231,694,1269,625,1269,0.76,Tax
1,251,1307,319,1307,319,1327,251,1327,NNN,other
1,323,1297,563,1297,563,1333,323,1333,THANKS YOU ~~~,other
1,150.98202680288142,447.1317018509494,225.84410237249998,458.89416233119863,220.01797319711858,492.8682981490506,145.15589762750002,482.10583766880137,REG:: ,other
