1,51,39,113,39,113,53,51,53,COHPAHY,other
1,241,29,353,29,353,49,241,49,SIMPLE INVOICE,Vendor_Name
1,67,55,99,55,99,75,67,75,#AKE",other
1,244,64,274,64,274,72,244,72,19447020,Tax
1,244,84,272,84,272,90,244,90,IMATETN,Invoice_Number
1,276,84,308,84,308,90,276,90,KGNL,other
1,69,111,101,111,101,123,69,123,BILL TO;,other
1,70,134,116,134,116,140,70,140,CAEITHNE,other
1,68,144,110,144,110,150,68,150,ICCEA,other
1,68,170,122,170,122,176,68,176,MIZTENDETA,other
1,106,176,134,176,134,184,106,184,13425,Total
1,70,194,112,194,112,202,70,202,PTEN MUNTTR,other
1,68,204,114,204,114,212,68,212,69*,Line_Item_Total
1,68,230,136,230,136,238,68,238,TCHORENTAICOM,other
1,40,274,76,274,76,280,40,280,U PREDAAT,Line_Item_Description
1,44,292,82,292,82,300,44,300,JOIENEILON,other
1,108,292,136,292,136,300,108,300,QURILLY,other
1,356,294,382,294,382,300,356,300,JUNOUNI,other
1,42,312,72,312,72,318,42,318,UTDUCLA,other
1,42,330,72,330,72,336,42,336,UTDUCLZ,other
1,42,348,72,348,72,354,42,354,UTDUCLY,other
1,358,346,382,346,382,354,358,354,SU3L #,other
1,337,379,383,379,383,393,337,393,S213.51,Vendor_Phone_Number
1,138,506,202,506,202,512,138,512,METONETOLUENA,other
1,248,506,286,506,286,510,248,510,CETT5EE,other
