0,receipt,Invoice5
1,receipt,045
2,receipt,Invoice56
3,receipt,Invoice61
4,receipt,Invoice34
5,receipt,029
6,receipt,Invoice18
7,receipt,Invoice2
8,receipt,Invoice17
9,receipt,Invoice62
10,receipt,019
11,receipt,056
12,receipt,015
13,receipt,069
14,receipt,024
15,receipt,030
16,receipt,Invoice49
17,receipt,Invoice31
18,receipt,invoice57
19,receipt,065
20,receipt,Invoice42
21,receipt,018
22,receipt,012
23,receipt,009
24,receipt,031
25,receipt,081
26,receipt,051
27,receipt,Invoice51
28,receipt,Invoice69
29,receipt,Invoice20
30,receipt,invoice13
31,receipt,075
